0.9999999999999979, -0.011731181611045407, -0.03612587152109618, -0.0030544422656506596, -0.18585399258432175, -0.044948914662177694, 0.021700356072120213, 0.03696798920441036, 0.017845755602448058, -0.08818141429412088, -0.023710443784191734, -0.0339960067824823, 0.07251872079007897, -0.03286996570067714, -0.1299336654027973, 0.00655927715916846, 0.03285677304084435, -0.03235624932673882, 0.05323608099891292, 0.06160494853222998, -0.004423393439711976, -0.07560672506887972, 0.011673994164146734, 0.03951575608633791, -0.025972544137711672, -0.003968774957505674, 0.026490175631779404, -0.08106091872938838, 0.001443270243932333, 0.0989727303320807, -0.002937304899264862, -0.020263548753536472, 0.08577354879629573, -0.032077821373843095, -0.08229730162100732, 0.016923031915349555, 0.06506785417530556, -0.019926521900360778, 0.02201273746531997, 0.031617063917887364, -0.021974225699319373, -0.009654536761588384, -0.021370780251339344, 0.12793942155918145, -0.0026159509296778062, -0.007862547823873665, -0.005961398786808996, -0.20936615835914443, 0.011042547179208368, 0.15173919398416702
-0.011731181611045407, 0.9999999999999979, -0.006840634570535029, -0.005117150083909099, 0.007999970409485718, -0.008469331550835322, -0.11790041083374138, 0.0019134372785682065, -0.1078777799032288, 0.003758299535874545, -0.003798014958902149, 0.02543416602252333, -0.003715020551385629, 0.0016166894422518369, 0.03792492705654086, -0.03878813370186858, 0.02661353461915539, 0.006497415661458442, 0.0072932715935619405, -2.0247459940606283E-5, -0.10504586629316004, -0.001490915272431511, -0.007752971919978599, -0.00843246122249146, 0.014219505663683867, 0.07748706114235694, 0.06143874623133104, 0.02236746822105215, -0.03570009105897891, -0.005016926033577975, 0.04135196505901256, -0.014536650370691094, 0.009080480179030423, 0.007648995371582869, 0.011180857341023356, -0.10999573142591172, -0.009897522064064614, 0.050840142286840924, -0.012941042742816282, 0.06172707783356039, 0.008604458358538384, 0.0035167638594970447, -0.021672921819966315, -0.0014355639727549863, -0.07377836645634453, 0.042933758625106705, -0.006767520774811809, -0.007021801672825625, -0.045361421222440815, -0.016483145624035293
-0.03612587152109618, -0.006840634570535029, 0.9999999999999979, 0.0021507339191197527, 0.025916559384576217, -0.0013832081090359976, -0.00913909847175373, -0.020506784785397154, -0.026287130416703483, 0.021013054275247516, 0.004917627461556443, -0.0020075100844267045, -0.025089557222784335, 0.028005294873570293, 0.05923308056748206, -0.11637326178624059, -0.012800898313093318, 0.0015165584248697484, -0.020143469888249395, -0.00574793857862651, 0.017067229157576, 0.015249467153783168, 0.007642823537264654, -0.02170336979024413, 0.00995341541733575, 6.237048995472641E-4, -0.028366600935707368, 0.02048126336917871, -0.0019433238636610347, -0.027971768829307162, 7.123584417162502E-4, -3.758178381533974E-4, -0.015586451761716625, 0.024197853406204617, 0.13156997793083214, 0.0017027037697337195, -0.07300350714529763, -0.011220556679278638, -0.012691711389773434, -0.27105515602501884, 0.03974315289977923, 0.003342699361719509, 0.03438118180938127, -0.03339810907339386, 0.05021587331859939, -0.060107368034065634, 0.0598075258438949, 0.07715558203705473, 0.03222768433682896, -0.028776568955034373
-0.0030544422656506596, -0.005117150083909099, 0.0021507339191197527, 0.9999999999999979, -0.010699090975301079, 0.0375987353258791, 0.022503468927411112, -0.011397384232418966, 0.00674649121350404, -0.1505133199103498, -0.0024328288356921753, -0.01602936417810464, -0.0011912747169851706, 0.014185601125224713, -0.019045209910151163, 0.016611440930708977, -0.11704683781898477, 0.010778034049046476, -0.01229156306605983, -0.027419930302434756, -0.021356796134082083, 0.011662913227376783, 0.053030715127720125, -0.01784695569206217, 0.031245548311013376, -0.00863614521715706, -9.118352950754328E-5, -0.004742002902848566, -0.053715371945580216, -0.004502373089596398, -0.009381373919235922, 0.02866943119203439, 0.024833072493194316, 0.012419052858117074, 0.009426022812594699, 0.02256597173732216, 0.03857305430409306, 0.04134493138292452, -0.00823257789754877, -0.028810515370137638, 0.02822313257028308, 0.006984669439685302, -0.020488158624395375, -0.17838513914671136, -0.0029530340168579493, 0.008077582693118352, -0.06887040980251104, 0.06504038816841128, -0.004019097441956328, -0.032551390519711135
-0.18585399258432175, 0.007999970409485718, 0.025916559384576217, -0.010699090975301079, 0.9999999999999979, 0.001768673215589125, -0.013535726409057825, -0.001928038471226873, -0.010018743020182158, 0.023075617912226516, 1.4291694114449443E-4, 0.007677382824384421, -0.051546934683723865, -1.1758974739701986E-4, 0.05209994775256239, -0.02745704793781789, 0.019687616588708982, 0.008567536703737876, -0.01866196408224023, -0.015133502117726712, -0.0076999977296141175, 0.013484972490599635, -0.009813703370238434, -0.009418515699597117, 0.0054771877228031425, 0.0063567701801328915, -0.008282516451223378, 0.025970675840389115, -0.013715889143659505, -0.1009385234430735, -0.003551179578549306, 0.007516276634042211, -0.018068742975518817, 0.0335771773248859, 0.030779188388112375, -0.027569008279358882, -0.03328121356214116, 0.009449871315717036, -0.013632603839824606, -0.02995357401499555, 0.011289918430686535, 0.00173315957154704, 0.00947542242858086, -0.01892243495355696, 0.007087012161138185, 0.004749491945365833, 0.006110524817853362, 0.053792899556991215, -0.007138233147449793, -0.03444841652599118
-0.044948914662177694, -0.008469331550835322, -0.0013832081090359976, 0.0375987353258791, 0.001768673215589125, 0.9999999999999979, 2.0345760586544783E-4, -0.021706120839658224, -0.004673040804502099, 0.005760225984577017, 0.003192546556172429, -0.01594287387073739, 0.020921985962175003, 0.055430909849264, -0.011312295983866356, 0.03958611524696406, -0.026184388964042227, -0.006384773559408918, -0.016194527971305796, -0.015700057396813384, -1.7288146853150426E-5, 0.011942417609145897, 0.04022572520469271, -0.005472281682139934, -0.004255718551778086, -0.009414826025050354, 0.023501504513477614, 0.03663498294843726, 0.020197483066357984, -0.005027869221309287, 0.013287761944236929, 0.01248403986322465, -0.008684574388812477, 0.012409551274612086, 0.005136798176217038, 0.01994367422837158, -0.008510263020754997, -0.051879214677960236, -0.007729257680344692, -0.014405318811562592, 0.017575317034536714, 0.0019205492735921144, 0.014524881805838812, -0.15620109144067315, 0.021353098208018378, -0.006630284108863141, -0.004577372396555857, 0.06855631423709524, 0.020641869816020852, -0.13424542058980882
0.021700356072120213, -0.11790041083374138, -0.00913909847175373, 0.022503468927411112, -0.013535726409057825, 2.0345760586544783E-4, 0.9999999999999979, 0.02881074149056231, 0.040283259794834415, -0.023814012433399617, -0.012990170744724696, -0.11750563792567784, 0.02166707344694449, -0.007289646064190133, -0.019064125933630983, 0.06344040418127991, -0.011290861283284518, 0.014807557947753914, 0.01100883513102074, 0.006702172872937256, 0.01862573388983978, -0.024822741188678266, 0.009098817878432813, 6.290173820228349E-4, -0.004185034445781997, -0.011145596164593439, -0.07953670129361193, -0.13648895094572303, -0.0413041893630864, 0.018547535334843355, -0.18512961254545415, 0.004239552104019483, 0.046539276410270766, -9.823338223623845E-4, -0.03200768817634131, 0.01185005358425779, 0.02610978712002543, 0.030249889690667647, -0.0025314075495519906, -0.0368299056977336, 0.03231970056498697, 0.015546307888781762, 0.010652550118867512, 0.002005218936196338, 0.044579372106997125, -0.018743190763630797, 0.012347051652238676, -0.017749994032001986, 0.02663171017869969, 0.04188870566541872
0.03696798920441036, 0.0019134372785682065, -0.020506784785397154, -0.011397384232418966, -0.001928038471226873, -0.021706120839658224, 0.02881074149056231, 0.9999999999999979, 0.027165379163999682, -0.01763361841187133, -0.004225631863629953, -0.013509353215338386, 0.027646954225018172, -0.03857490094790551, -0.004022275845863866, 0.006571731178273203, 0.08675122571254433, -0.05424350358567957, -0.04542884709541269, 0.02942353735692437, -0.012703358959656082, -0.16841531984152308, -0.017216489852704225, 0.01300502042893259, -0.0012359133180663785, -0.012182505914884229, 0.017674616158570192, -0.006901867435106946, -0.04206911635622235, 0.011470688847803693, -0.0156062472438214, 0.005960098690887208, 0.03974953512203054, -0.0265177929492872, -0.03236387283364932, -0.012192316008377193, 0.016726854636197955, 0.03230773997350691, -0.038010318069571114, 0.038578886010021365, 0.04102185162694268, -0.006359369363679943, -0.03934735392798791, 0.044832809670590876, -0.031521757820240096, 0.018203757960853606, -0.007517398298677035, -0.12683423287912726, 0.0016525831169522237, 0.03530185504986744
0.017845755602448058, -0.1078777799032288, -0.026287130416703483, 0.00674649121350404, -0.010018743020182158, -0.004673040804502099, 0.040283259794834415, 0.027165379163999682, 0.9999999999999979, -0.01371050095852017, -0.011391431108068282, -0.019398038614303, 0.04180437402904002, -0.0022392329071685324, -0.16747747215415476, 0.0709511343789114, 0.010418786415884255, -0.033184383103829956, 0.0029294954805331864, 0.009281113594049454, 0.012485440898952328, -0.019258438264874982, -0.00941159816177324, 0.01344171708915692, 0.0023389369487238814, -0.11460422884553685, 0.005764637356777145, -0.02709684366541205, -0.03881138956012668, 0.013368039040646294, -0.13972515206646416, 0.01590815670054452, 0.0348829058629387, -0.0035073569302371183, -0.02561927327485083, 0.04295382899344991, 0.03142682200964786, 0.0318026138405171, 0.0014966663967158908, 0.002645180558608378, -0.012772813911143066, -0.015567592870788974, -0.04039745405631541, 0.01956736493115442, -0.00536602275310124, 0.009687272541593352, -0.012502700272205123, -0.03277248171219481, 0.01358131862049194, 0.017975426564514892
-0.08818141429412088, 0.003758299535874545, 0.021013054275247516, -0.1505133199103498, 0.023075617912226516, 0.005760225984577017, -0.023814012433399617, -0.01763361841187133, -0.01371050095852017, 0.9999999999999979, 0.0163425450004233, 0.039712778097228466, -0.0397836171542815, 0.024980043623547468, 0.04261338421040513, -0.008584164333012746, -0.002124919185926925, 0.04354710102896596, -0.027566086788515298, -0.13600385950149962, 0.0190945927671141, 0.02736752331381156, -0.023345810924336095, -0.01912685868764557, 0.003510383012324294, 0.0060553037522012975, -0.017276931132531245, 0.031131766719363237, 0.020391167855559205, -0.03606436994530221, 0.015660029858760145, -0.030918334163892496, -0.06975740115362573, 0.004008524573585308, 0.06512300083455301, -0.003939766360643197, -0.24529302175820716, -0.013955460321088742, -0.0011646083323489506, 0.008414891815669595, 0.006584157982648657, -8.200786724035289E-4, 0.029843980227153354, -0.027542695021822, 0.004392971614474625, 0.03299341324482299, 0.05065361233884754, 0.07221219652529531, -0.008669443981393021, -0.04246235043411293
