499, 54, 37, 44, 409, 52, 31, 35, 45, 173, 54, 48, 69, 82, 292, 43, 38, 38, 60, 61, 49, 154, 55, 27, 35, 43, 34, 138, 47, 120, 24, 85, 84, 33, 107, 33, 93, 57, 42, 45, 24, 41, 57, 175, 33, 39, 20, 316, 30, 215
54, 499, 35, 29, 18, 34, 271, 26, 266, 25, 34, 41, 42, 28, 34, 88, 23, 37, 40, 22, 228, 32, 24, 48, 29, 121, 112, 17, 87, 33, 58, 15, 71, 40, 47, 226, 24, 87, 43, 132, 39, 25, 37, 33, 104, 97, 28, 29, 58, 35
37, 35, 499, 25, 33, 28, 39, 35, 46, 34, 17, 63, 65, 52, 92, 275, 48, 30, 11, 62, 28, 35, 37, 38, 32, 30, 45, 29, 31, 16, 27, 33, 22, 43, 312, 27, 91, 33, 44, 454, 45, 25, 48, 75, 62, 109, 191, 45, 47, 26
44, 29, 25, 499, 44, 61, 63, 25, 17, 369, 24, 22, 33, 34, 51, 36, 256, 75, 25, 101, 66, 42, 105, 31, 71, 30, 28, 52, 137, 29, 26, 86, 97, 22, 71, 44, 24, 106, 37, 73, 78, 29, 56, 358, 27, 71, 208, 32, 36, 53
409, 18, 33, 44, 499, 30, 41, 36, 28, 43, 33, 36, 95, 46, 102, 113, 83, 57, 35, 39, 44, 38, 23, 51, 59, 32, 42, 34, 64, 229, 41, 35, 34, 90, 54, 85, 63, 24, 44, 115, 30, 36, 29, 52, 62, 33, 53, 50, 48, 39
52, 34, 28, 61, 30, 499, 27, 54, 22, 28, 34, 64, 109, 86, 55, 90, 33, 51, 38, 30, 36, 54, 20, 53, 67, 43, 70, 32, 44, 52, 46, 46, 21, 40, 48, 40, 43, 122, 48, 24, 43, 31, 60, 287, 30, 25, 29, 52, 71, 274
31, 271, 39, 63, 41, 27, 499, 89, 20, 40, 50, 205, 44, 46, 30, 149, 52, 58, 56, 38, 59, 60, 43, 49, 31, 26, 175, 305, 108, 39, 262, 48, 87, 55, 79, 31, 43, 98, 12, 60, 113, 66, 57, 57, 107, 34, 49, 69, 62, 77
35, 26, 35, 25, 36, 54, 89, 499, 72, 48, 36, 28, 24, 70, 38, 45, 143, 82, 167, 34, 25, 324, 51, 33, 57, 68, 38, 50, 110, 35, 24, 28, 37, 73, 40, 43, 40, 32, 126, 46, 104, 32, 91, 70, 67, 39, 40, 231, 44, 70
45, 266, 46, 17, 28, 22, 20, 72, 499, 22, 53, 18, 71, 36, 304, 114, 59, 58, 18, 32, 42, 39, 49, 35, 29, 221, 26, 79, 75, 36, 242, 40, 38, 40, 20, 80, 47, 33, 55, 28, 40, 44, 121, 54, 38, 44, 50, 53, 40, 31
173, 25, 34, 369, 43, 28, 40, 48, 22, 499, 46, 82, 77, 39, 41, 90, 33, 33, 32, 269, 75, 29, 62, 38, 45, 30, 14, 62, 51, 55, 52, 77, 101, 48, 49, 33, 423, 44, 26, 83, 32, 48, 59, 94, 42, 109, 120, 82, 49, 62
