1.0, -0.02664282240576685, -0.035619304190243055, 0.01840821196162215, -0.23233190367606157, -0.05345631558315409, 0.06360396992930963, 0.03178386512824892, 0.05011513171044841, -0.24027136987074404, -0.06100147417030242, -0.03612410849835559, 0.13073457813514963, 0.002382266439738642, -0.20406078345585868, 0.02840349970493153, 0.01477195303797564, -0.018719705911694532, 0.11083974005300899, 0.10887319056827495, 0.03291134473044708, -0.05141409146172087, -0.012904512502375199, 0.03775679401525314, -0.005728243305312162, 0.023951018399529886, 0.013198839186334634, -0.2751845692676949, -0.032051400775021596, 0.14493292967015203, -0.021028162636790883, -0.11377397244008826, 0.12593791367542226, -0.1882634062778247, -0.2741925533163021, 0.040041831107236636, 0.13202811872738573, -0.004359896381697919, 0.001323452507429175, 0.01379145825044428, 0.0011707292575576917, -0.03459083947107378, -0.014838872473337922, 0.10436783386083508, -0.005704672155509249, 0.017277603507174697, -0.028401323120932766, -0.27493532660107406, 0.07104292891478227, 0.1679501377059474
-0.02664282240576685, 1.0, -0.04165058908868712, 0.016832250196589706, 0.010135846264916941, -0.030533742166591556, -0.21947562041915736, 0.05666489290190779, -0.1813374108437877, -2.806013594388233E-4, 0.0077852669303485516, 0.042347787566178983, -0.009848468088559773, -0.05614614127293628, 0.05314507454029864, 0.002358661926197583, 0.058846766513924974, -0.010380633223757109, -0.031144595124441184, 0.01674694596854258, -0.2664075203408699, 0.023021964217960728, -0.043645617281239876, 0.010441630919693261, 0.05616642890656988, 0.09275597922553794, 0.10331439117842917, 0.07572552489543015, -0.16307597108980545, -0.02487116012939785, 0.04076987512991821, -0.026753169055845523, 0.04183241666933162, 0.05147344149040701, 0.01651861771624295, -0.2537568956957587, -0.005748807837032465, 0.18001480856329596, -0.014675540881349692, 0.153554953425147, -0.007789678175391277, 0.03423790488563537, -0.018858305003025214, -0.0022394111438789987, -0.26287605076264514, 0.05351186763624585, -0.06169396039631805, -0.018596405752436228, -0.09092681052915946, -0.025631464497745803
-0.035619304190243034, -0.04165058908868711, 1.0, 0.02003288692824665, 0.009262411284160277, 0.014852072166230499, 0.06617730413968505, -0.04286231662275209, -0.014175366455972099, 0.06215209317030516, -0.01343265628948094, -0.016408448456414062, -0.03745327837330943, 0.09803093467457344, 0.05535756084191038, -0.20010743995311817, 0.0017922604525049182, 0.044677511060286744, -0.0014618238312764863, -0.05247696678715486, 0.053168012020248324, 0.04487647532913512, 0.010365993615410898, -0.019831426175483106, -0.014346930845728113, -0.0029680959323262965, -0.04022087555059583, -0.012329007528917533, 0.008843968810828782, -0.01041720533734499, -0.0019765434843138498, -0.014729455765740022, 0.007498696106788011, -0.010497306273932656, 0.043068444099230524, 0.009423559211879807, -0.2179794466545455, -0.04144502395180521, 0.02097946794270907, -0.24398311030261774, 0.037084095680669775, -0.013124998636249942, 0.06362233275133244, 0.005009402413083569, 0.1080962006665709, -0.2118270484013193, 0.049224603652147404, 0.06291326727175708, 0.043963343877583154, -0.03666171320787602
0.01840821196162214, 0.016832250196589703, 0.020032886928246642, 1.0, -0.007932003122406635, 0.04532502864855033, 0.05325022283043841, -0.025446939416253797, 0.00643614076357599, -0.20302189840832968, -0.01884802825307958, -0.03572261616905674, -0.025590663210149463, 0.021779921746174994, -0.010098465036929934, 0.04459541234809126, -0.20805970512038582, -0.03291153221517758, -0.029392086469134555, 0.01240610939174079, -0.18049125070987382, 0.03856565823149972, 0.05029663225446961, -0.03890695438736278, 0.046899872622124174, -0.020438985343217586, -0.009394532310857734, -0.013379465699266341, -0.04819108509954515, 0.022129968925042237, -0.012498095870248981, 0.03235241576359193, 0.07929205584244084, -0.016419553398173328, -0.03758146603168032, 0.03391325356416077, 0.07587010069212115, 0.004035093949854998, 0.019029113828000904, -0.18097084387466053, 0.03207342250798753, 0.061240669063656356, 0.0402451956007103, -0.23070500507333938, 0.041009059229179814, -0.018757473163011233, -0.1313346589445741, 0.12226779307833603, 0.052806114705597484, -0.008802205261288368
-0.23233190367606157, 0.010135846264916941, 0.009262411284160285, -0.00793200312240664, 1.0, 0.01638583786495067, -0.02290174596502304, -0.00972820992481396, -0.012519446299677712, 0.061653763147797434, 0.01769044629941951, 0.011163959828433353, -0.035233117403532827, 0.004412752620635243, 0.043538447117045555, -0.0034093151933490065, 0.026465597025037944, 0.0024062742499260277, -0.03993591443536152, -0.03307443486995706, -0.012835654582256247, 0.012330882178781082, 0.0032154268233098196, 0.019052816944327353, 0.0059874222296241245, -0.00236294101622211, -0.003673888484617646, 0.10282643871665134, 0.00767034580092491, -0.21753887685997458, 0.006127657655210146, 0.024557552828840142, -0.03514698621181092, 0.043907646185487814, 0.06845212334806786, -0.016639735947142777, -0.038414523252873076, 0.003585507763117292, -0.00647332112899118, -0.0036642517724247226, -0.0017639656108110755, 0.011204615735206537, 0.0038245671317011644, -0.030611309644465387, 6.621299294000866E-4, -0.0041403418901837475, 0.0022984718816991606, 0.09137475797548876, -0.02377435785020877, -0.05499726069026191
-0.05345631558315408, -0.03053374216659155, 0.014852072166230499, 0.04532502864855032, 0.016385837864950674, 1.0, -0.010475015502476889, -0.036990499982838175, -0.015968329878533586, 0.052921835370864485, 0.047514042295166974, -0.0043200294060592405, -0.04376909889808932, 0.05010606944388112, 0.023152262470495007, 0.037267140423568344, -0.044826170194405546, 0.005474487059060473, -0.03844322019596584, -0.04798191443667703, 0.031141358582374722, 0.05766586714237071, 0.09055671377038688, -0.0258419256263989, 0.03223644485683194, -0.012907574120520534, 0.011600038177307015, 0.05657798713344821, 0.04780154301390087, -0.028865733842537464, 0.04973253399735187, -0.0051442427701387915, -0.04720417632333912, -0.004946568235607397, 0.02259564166403806, 0.048647493859292436, -0.021423878844987296, -0.22088466914924654, -0.01075055909840295, -0.05988252681533238, 0.010174857384654564, 0.04242627983903322, 0.01398576702403962, -0.23193128818603617, 0.07047584850195969, -0.027037643747101343, 0.015175513282107313, 0.12424364959527509, 0.04569985522049536, -0.23180748159494982
0.06360396992930968, -0.21947562041915736, 0.06617730413968506, 0.05325022283043842, -0.022901745965023045, -0.010475015502476879, 1.0, -0.03688277625747063, 0.11264857787518735, -0.034372649107393495, -0.04878044371825945, -0.22542337281637567, -0.009454350705421895, 0.064564871104489, -0.05010176280655664, -9.6171060022216E-4, -0.046978777667636584, 0.008665353452155428, 0.04004604962241446, -0.018333118801781203, 0.1027314321291712, -0.005488035378105086, 0.04500379835891909, -0.029372936758961243, 0.008581855986817362, -0.04787070222179273, -0.2490963355067142, -0.2394505916651898, -0.18455260213812433, 0.05247720583871852, -0.2165905076030188, -0.0036249390180501063, 0.10023497335907305, -0.02750219415746833, -0.05215210310600858, 0.06319237353420083, 0.009882326756838878, -0.00616312894808397, 0.002237977054935548, -0.28945576030422854, 0.043686187301961374, 0.011098139925721073, 0.08845605609056252, -0.018082981205915668, 0.11167891840034797, -0.032400634159482876, 0.03934917373213011, 0.048775555125301844, 0.11179883870678581, 0.07443239159058594
0.031783865128248906, 0.056664892901907786, -0.04286231662275209, -0.02544693941625379, -0.00972820992481396, -0.036990499982838175, -0.036882776257470606, 1.0, -0.008430908057900505, -0.052541479007582, -0.020478567684460627, -0.006039027648891416, -0.11555649684934888, -0.07199077269541096, 0.06184188907663912, 0.022057037025089182, 0.08891052441184044, -0.20040314069039913, -0.15221297655787483, 0.10829273232447974, -0.012660678571777979, -0.2332470561361539, -0.018026560214484587, 0.047483525496489896, 0.05247118636523745, -0.010916563475687955, 0.04416616323935655, 0.03850116930040172, -0.034287764214633844, 0.017086089729465435, -0.001372188761710765, 0.03456860473797481, 0.08023905918568977, 0.002068867128821198, -0.005797334566941068, 0.006643802731146967, 0.0037622885178058853, 0.05047105225608795, 0.023272545362495265, 0.10015330620626813, -0.005600556075016603, -0.009925316984726915, -0.028558854344237217, 0.045720034328863915, -0.23176787913931968, 0.09603278172210408, -0.04819093157877225, -0.21044709432348582, 0.02403862190088931, 0.08847512682741838
0.050115131710448416, -0.1813374108437877, -0.014175366455972097, 0.006436140763575991, -0.012519446299677717, -0.01596832987853359, 0.11264857787518734, -0.008430908057900506, 1.0, -0.031006562042422105, -0.016863350195240556, -0.03018357733602827, 0.04080515786650971, 0.028874688913381796, -0.21792277950411482, 0.04359733631114959, -0.02299779136090227, -0.028266478495902643, 0.0030592530946923794, 0.00386000136505469, 0.01445598912142801, -0.006782982479351819, -0.009262804675174267, -0.003235827545894996, 0.018396947606058908, -0.20922505148671777, 0.00445695276426757, -0.03531291627885446, -0.1865540849904795, 0.011928131005595718, -0.2186524124439231, 0.03478642377460665, 0.04696605505953824, 0.0036742532713859026, -0.043529081736557194, 0.06507189716377659, 0.05409559336885382, 0.04428414850684459, -0.0013775994865038643, -0.015942551425264077, -0.004692386081515234, 0.021611457700804526, -0.18438514009395077, 0.029228932324775386, 0.029031998850593176, -0.0016809093919058014, -0.006578622332893694, 0.008084862829918396, 0.042603207049242406, 0.007089036850667703
-0.24027136987074402, -2.80601359438807E-4, 0.06215209317030518, -0.20302189840832977, 0.06165376314779745, 0.05292183537086449, -0.034372649107393495, -0.05254147900758201, -0.03100656204242211, 1.0, 0.0423250211146152, 0.026130643432062943, -0.03528045421051275, 0.13421857981799834, 0.054981673611053605, -0.03441766533475175, 0.052898711729005544, 0.0934103463072816, -0.015615112893575681, -0.2578566468174897, 0.02609618774184076, 0.060657549837024205, -9.799875102467466E-4, -0.025361408324418865, -0.133458287395398, 0.04230198684704936, 0.018128041761240315, 0.10134545088701362, 0.05527859474228077, -0.06587064537890666, 0.014977011397280684, -0.15317195477079718, -0.09332293399485557, 0.048120751138067124, 0.12718797532091367, -0.03364690586235801, -0.25914959456174236, -0.011868915870981014, -0.021098562203567157, -0.014860988272273145, 0.03166042574894067, 9.280037553537902E-4, 0.005713163160891561, -0.006588134257703333, 0.018954753146894626, -0.026397939311464294, 0.048900291866216215, 0.1342218464932717, -0.058145489195721475, -0.24142923667854269
