0.8504514674848189, -0.009646941216042435, -0.030176192328945545, -0.002570637613444807, -0.15394271582686964, -0.04136966671815811, 0.01996867710507953, 0.03395078916285203, 0.016435333093932927, -0.08098030465071399, -0.021784089430917714, -0.0313085605469613, 0.06688687279527464, -0.030376870912530104, -0.11966682110040838, 0.006151851835689835, 0.03030050142037716, -0.029808747002890292, 0.04906688430371669, 0.056707918215568656, -0.004033105042186828, -0.0696668409661657, 0.01078482521701096, 0.03649250739865636, -0.0239855768098057, -0.003700201127126711, 0.024469257000887926, -0.07478922799908135, 0.0013551807157708429, 0.09138233821942002, -0.0027032419629701185, -0.018720008187608148, 0.07892497744721266, -0.029560987865607076, -0.07564373588615426, 0.015553835336208167, 0.06004358391423668, -0.018393174425326564, 0.020171443791604012, 0.029141079166851047, -0.020294941736598012, -0.008916685284133304, -0.01970722946351965, 0.11752480037171821, -0.00236317265919868, -0.007257931949918181, -0.005471603226368496, -0.1927340484846441, 0.010143778066010418, 0.14010632879202362
-0.009646941216042435, 0.7945551108164229, -0.005513157695566795, -0.004150492420111829, 0.006390305644562623, -0.007560738007128984, -0.10525484651512831, 0.0016930630111737616, -0.09634600261234244, 0.0033742358463913964, -0.0034051043863096084, 0.02267739087361141, -0.003280168970149617, 0.0014764091011890597, 0.03390337469225244, -0.03466786119788788, 0.023733918640877195, 0.005832553371896506, 0.006541217941916537, -6.674949574171409E-6, -0.09352534066311742, -0.0013251287731148498, -0.006924344081153214, -0.007455615860839221, 0.012679682927635536, 0.06932127033872759, 0.05460663025703857, 0.019947200622985446, -0.03181962413064759, -0.004499041929376489, 0.03694453861184946, -0.0129411096716033, 0.008159781142024284, 0.006776133006839641, 0.009956461222584048, -0.09818769213905483, -0.00885110321365668, 0.0453048344154051, -0.011577669275799743, 0.0549581536393739, 0.007700291603831021, 0.003116297395291971, -0.019271151017109623, -0.001284495838181075, -0.06582656177092644, 0.038345943943923266, -0.006009886712029883, -0.006281455845424844, -0.040435205778915684, -0.014690941460487328
-0.030176192328945545, -0.005513157695566795, 0.8218915305878007, 0.0017608418573372008, 0.021050678418658358, -0.0012370416807448881, -0.008290719573205865, -0.018588959277575742, -0.023803894925218692, 0.01906465118836141, 0.004449475569916281, -0.001853509157322703, -0.02271653849683172, 0.025455473872650177, 0.053746195942631046, -0.10558842930267721, -0.01158393895028631, 0.0013523143106140348, -0.018253645166187302, -0.005200175046260703, 0.015517416603530303, 0.013834544423368211, 0.006938465245320776, -0.019674172336175598, 0.009036951197439202, 5.759376379464455E-4, -0.025675734415631042, 0.01857506337786883, -0.0017513010762058305, -0.025364236855691457, 6.478227026310536E-4, -3.71285948156398E-4, -0.014141878122117438, 0.02196765177552061, 0.11942774318731274, 0.0015420776026931653, -0.0662781667588585, -0.010182231639870943, -0.011529034760003927, -0.2455513198861369, 0.036016716128661926, 0.0030257174353177877, 0.03119361855602533, -0.03023375275047767, 0.04559356615094943, -0.05448288140716682, 0.05426027332915538, 0.0699473820358819, 0.029185547601740483, -0.026088437148598174
-0.0025706376134448064, -0.00415049242011183, 0.0017608418573372012, 0.8261511907114668, -0.008707505943649163, 0.0341875490318086, 0.02045348549042889, -0.01039885961438362, 0.006134869140038489, -0.13683689191709605, -0.002201372295937365, -0.01456429725790436, -0.0011034526285508713, 0.01286276876228594, -0.017313465982594, 0.01510790655081563, -0.1064574219505986, 0.009764583251706725, -0.011186378719771928, -0.024909484698241575, -0.019404276646396847, 0.010602973432954148, 0.048202769595845726, -0.01621647482756053, 0.02840209500195405, -0.00783990959976871, -8.786881960832074E-5, -0.004309873750855286, -0.048844397081688855, -0.004124636783267237, -0.00855098666474042, 0.026079999752437015, 0.022620698973811044, 0.011292646201721756, 0.008596670266674676, 0.020499444477050148, 0.03508540501642938, 0.03764973241662283, -0.007493699045769533, -0.026204141549551658, 0.025649912853743826, 0.00635377698637886, -0.018665310226962877, -0.16215030088258514, -0.0026978908652695983, 0.007297015357098178, -0.06266342279920405, 0.059106470005689464, -0.0036496694731524243, -0.029596820946963264
-0.15394271582686964, 0.006390305644562623, 0.021050678418658358, -0.008707505943649165, 0.8023800846001609, 0.00160724344253623, -0.012075857239952425, -0.0017056343997546082, -0.008989389166986682, 0.020657786962754273, 1.2804696600498966E-4, 0.00686402410604397, -0.04600277356403622, -8.85030021033571E-5, 0.04669622143045408, -0.024665238268990284, 0.0176717360716068, 0.00767408143305647, -0.016733275922549456, -0.013537592786161994, -0.006881747293491587, 0.012060627852784141, -0.008797936741354028, -0.008466336220661617, 0.004969251103911897, 0.005720905015161072, -0.007451115588719265, 0.023253648392906914, -0.012312674878272188, -0.09047001880723522, -0.003179295531568288, 0.006699898726533411, -0.016201390054032552, 0.03009060242142793, 0.02754349934210186, -0.024696225052218263, -0.029741998597673697, 0.00846208748108553, -0.012267804061911131, -0.026927161841809696, 0.010158920590708784, 0.0015741629198903792, 0.008491367331045706, -0.016928876887805703, 0.0063685539833574795, 0.004214774487067865, 0.005471282632520617, 0.04816875190946294, -0.00636117615471092, -0.03093158379390668
-0.04136966671815811, -0.007560738007128984, -0.0012370416807448881, 0.0341875490318086, 0.00160724344253623, 1.0000000000000009, 2.0345760586544808E-4, -0.021706120839658193, -0.0046730408045020854, 0.0057602259845770075, 0.003192546556172427, -0.015942873870737367, 0.02092198596217501, 0.05543090984926402, -0.01131229598386635, 0.03958611524696405, -0.026184388964042175, -0.006384773559408909, -0.016194527971305786, -0.01570005739681341, -1.7288146853154895E-5, 0.011942417609145899, 0.0402257252046926, -0.005472281682139932, -0.004255718551778096, -0.009414826025050345, 0.023501504513477614, 0.0366349829484372, 0.020197483066358005, -0.005027869221309283, 0.013287761944236896, 0.012484039863224673, -0.008684574388812458, 0.012409551274612076, 0.005136798176217042, 0.01994367422837154, -0.00851026302075499, -0.05187921467796029, -0.007729257680344696, -0.014405318811562609, 0.017575317034536717, 0.0019205492735921111, 0.014524881805838809, -0.15620109144067287, 0.021353098208018402, -0.006630284108863121, -0.00457737239655586, 0.06855631423709527, 0.020641869816020883, -0.1342454205898091
0.01996867710507953, -0.10525484651512831, -0.008290719573205865, 0.02045348549042889, -0.012075857239952425, 2.0345760586544808E-4, 1.0000000000000009, 0.028810741490562286, 0.04028325979483441, -0.02381401243339962, -0.012990170744724683, -0.1175056379256777, 0.0216670734469445, -0.007289646064190133, -0.01906412593363096, 0.06344040418127987, -0.011290861283284496, 0.0148075579477539, 0.011008835131020769, 0.006702172872937261, 0.018625733889839777, -0.024822741188678214, 0.009098817878432823, 6.290173820228402E-4, -0.004185034445782, -0.01114559616459344, -0.07953670129361191, -0.1364889509457231, -0.04130418936308645, 0.01854753533484337, -0.18512961254545418, 0.0042395521040194855, 0.04653927641027083, -9.823338223623709E-4, -0.03200768817634123, 0.011850053584257825, 0.02610978712002542, 0.030249889690667643, -0.0025314075495519984, -0.036829905697733596, 0.03231970056498708, 0.015546307888781767, 0.010652550118867508, 0.0020052189361963353, 0.04457937210699709, -0.018743190763630815, 0.012347051652238681, -0.017749994032001983, 0.026631710178699728, 0.041888705665418795
0.03395078916285203, 0.0016930630111737616, -0.018588959277575742, -0.01039885961438362, -0.0017056343997546082, -0.021706120839658193, 0.028810741490562286, 1.0000000000000009, 0.027165379163999703, -0.017633618411871336, -0.004225631863629965, -0.01350935321533839, 0.027646954225018144, -0.03857490094790549, -0.004022275845863871, 0.0065717311782732026, 0.08675122571254443, -0.054243503585679614, -0.045428847095412665, 0.029423537356924396, -0.012703358959656078, -0.16841531984152266, -0.01721648985270425, 0.013005020428932562, -0.0012359133180663774, -0.012182505914884213, 0.01767461615857019, -0.006901867435106939, -0.0420691163562224, 0.011470688847803681, -0.015606247243821406, 0.005960098690887212, 0.039749535122030576, -0.02651779294928717, -0.03236387283364931, -0.012192316008377222, 0.016726854636197948, 0.03230773997350687, -0.03801031806957116, 0.03857888601002142, 0.04102185162694269, -0.00635936936367995, -0.039347353927987945, 0.044832809670590855, -0.0315217578202401, 0.018203757960853627, -0.007517398298677032, -0.1268342328791276, 0.001652583116952227, 0.03530185504986748
0.016435333093932927, -0.09634600261234244, -0.023803894925218692, 0.006134869140038489, -0.008989389166986682, -0.0046730408045020854, 0.04028325979483441, 0.027165379163999703, 1.0000000000000009, -0.013710500958520163, -0.011391431108068268, -0.01939803861430299, 0.04180437402903998, -0.0022392329071685307, -0.1674774721541546, 0.07095113437891162, 0.01041878641588424, -0.03318438310382994, 0.002929495480533184, 0.009281113594049463, 0.012485440898952331, -0.019258438264874993, -0.009411598161773243, 0.013441717089156912, 0.0023389369487238766, -0.11460422884553667, 0.005764637356777155, -0.02709684366541201, -0.0388113895601267, 0.013368039040646285, -0.13972515206646427, 0.015908156700544508, 0.03488290586293873, -0.003507356930237115, -0.02561927327485085, 0.042953828993449926, 0.03142682200964788, 0.031802613840517066, 0.0014966663967158876, 0.0026451805586083796, -0.012772813911143047, -0.01556759287078896, -0.0403974540563154, 0.019567364931154414, -0.005366022753101243, 0.009687272541593349, -0.012502700272205115, -0.032772481712194754, 0.013581318620491922, 0.0179754265645149
-0.08098030465071399, 0.0033742358463913964, 0.01906465118836141, -0.13683689191709605, 0.020657786962754273, 0.0057602259845770075, -0.02381401243339962, -0.017633618411871336, -0.013710500958520163, 1.0000000000000009, 0.016342545000423286, 0.03971277809722858, -0.03978361715428152, 0.02498004362354744, 0.042613384210405156, -0.008584164333012755, -0.002124919185926928, 0.04354710102896601, -0.027566086788515295, -0.13600385950149968, 0.019094592767114085, 0.027367523313811568, -0.023345810924336078, -0.019126858687645555, 0.0035103830123242854, 0.006055303752201297, -0.017276931132531263, 0.031131766719363213, 0.020391167855559212, -0.03606436994530221, 0.015660029858760156, -0.03091833416389248, -0.06975740115362579, 0.004008524573585299, 0.06512300083455304, -0.003939766360643197, -0.2452930217582073, -0.013955460321088731, -0.0011646083323489501, 0.008414891815669576, 0.0065841579826486606, -8.200786724035307E-4, 0.029843980227153347, -0.027542695021822005, 0.004392971614474628, 0.03299341324482299, 0.050653612338847534, 0.0722121965252953, -0.008669443981393006, -0.04246235043411293
