1.3118567624835822, 0.007814446227410263, 0.004846711801640518, -0.009308892483655365, 0.19675687562390967, 0.010665181156528918, -0.0027951869666263105, -0.0013811306501149109, 0.007979028024250991, 0.0628558381898548, 0.007428961879698655, 0.012339310195947717, -0.029212157118166524, -0.010264056706886553, 0.12019533208249869, 0.006746703412477187, -0.007731353063104356, 0.004816534333468699, -1.9671919502853153E-4, -0.0021225030940931165, 0.0074115842422796075, 0.04752862395959544, -0.012283391592336436, -0.005241365232889221, -0.00448557092348572, -0.003787260694037738, -0.0020384899866545446, 0.04192354102326193, 0.0018552889692525253, -0.03250743551372818, -0.0017959227213781503, 0.020961526981163603, -0.01602684204550896, 0.006836077291343598, 0.03333149360287236, -0.005613421890493488, -0.02972654294312962, 0.011530495627135538, -0.0116166426229118, 0.009213658420281455, 0.003353993527747933, -0.003472371437851118, 0.008395004949066875, -0.08487321071139081, 0.0026127038792718746, 0.006783865692358568, 0.001181202635271685, 0.16904009730145028, -0.006785783478819013, -0.10545804510952231
0.007814446227410263, 1.1835933731180037, -0.0025724153142197294, 0.002894644435560498, -7.884285672833773E-4, 0.005611281710169597, 0.12666389838999406, -2.7742124385196783E-4, 0.10520967948423407, 0.0014677568980690978, 0.004392992382100481, 3.1415836752844153E-4, -0.004905440479293305, -0.0041546569175632065, -0.007299618872201547, 0.01762267823798413, -0.0037921861328180538, -0.002817557323013866, -0.009832967001649472, -0.003306035419089596, 0.10102876641645854, 0.003944391259158241, -0.0011668052812736612, 0.00771021866962132, -0.003053156131548728, -0.051268815382518686, -0.030752543290057117, -5.399450960861937E-4, 0.027181845671868484, 0.001610078648703892, -0.019752940329671294, 0.0036617592529156738, -0.019055418426578208, -0.0067947689192674925, -0.0041210544851834835, 0.09449131490279035, -5.26607289964206E-4, -0.016504730216622618, 0.008731954462889683, -0.04773773953076042, -0.009614045426463165, 0.001098212358222602, -3.3268516159537325E-4, 0.0045747494003299865, 0.039431788575195345, -0.026119575461084187, -0.0030517184914091743, -0.0025391205807136228, 0.012434516611843353, 0.00546520125590255
0.004846711801640518, -0.0025724153142197294, 1.2466509594152249, 0.001288300201149991, -0.0055351266876652655, 0.0029628421832679744, 0.0034590241645980767, 0.0025272240650396015, 0.010108663780112572, -0.0035711197826379165, -9.445694335628514E-4, -0.018550026075083024, 0.009377308132442412, -0.012568936159982958, -0.028121312208959897, 0.1218530004808729, -0.0030748117584214435, 4.941986664458798E-4, 0.0013784823619971817, -0.011910562479030707, -0.0028780627849784965, 0.001389175719642546, 2.4362435600512757E-4, 0.002667880117038427, -0.005156828154125654, -0.005005151328635706, -0.0015186969608827264, -0.006016223006154312, 0.00577448004924852, 0.0038407375166542405, 0.00293217068843897, -6.843351287197005E-4, 0.005124215687794762, -0.008155706129981252, -0.139647681124241, -0.001573163885581375, 0.0263812791363888, -0.0038103818650231116, 0.00853208803150672, 0.3336134640254424, -0.007064994639026596, 5.695955730433762E-4, -0.008877985086110308, 0.01616454681402334, -0.010675432810742113, 0.03155665358296784, -0.055873087627020535, -0.004784450863426107, -0.004964104650504161, 0.004882159304450889
-0.009308892483655365, 0.002894644435560498, 0.001288300201149991, 1.2164082125680202, 0.00894184576962435, -0.011784737127589748, -0.014034620895030343, -0.003119191363683598, -0.0011851264746229211, 0.190487855790689, -5.935670158911841E-4, 0.0030087109228100857, -0.0029404942235785373, -0.004695503118128496, 0.010509219593060783, -0.003248331511135327, 0.12164499083004734, -0.009757098181307022, 2.657116664452866E-5, 0.04149605058309818, 0.014266296463060069, 0.0067767828240049765, -0.029369972258428412, 0.002020454101695264, -0.016334783485792, 0.0013639312973346928, 0.0011631769496356587, 0.010389739694714342, 0.04108101651757222, 4.900689918360263E-4, -0.0032650298200379113, -0.02392823838078298, -0.029310528295905667, -0.0024202728762299946, -0.017647867563096234, -0.006139152829506781, 0.0011414702747407314, -0.04063799878986855, -0.002882256827732238, 0.020507896576788292, -0.014900166878672478, -0.004420897533814037, 0.013915794316699705, 0.19466258094382258, 4.7944013742975673E-4, -0.017761823531655424, 0.06982315793386647, -0.007234815519950776, 0.0025124279889211488, 0.0053343238335677185
0.19675687562390967, -7.884285672833773E-4, -0.0055351266876652655, 0.00894184576962435, 1.1664222625321703, 0.0027574016978692117, 0.007066045836025707, -0.0028943640783405987, 1.876267864740769E-4, -8.595321429842007E-4, 0.0040938336976775215, 0.0011253585828687506, 0.05516654776083367, 0.008269202744929061, -0.019906615645458717, 0.019596504173267974, -0.028561848156289912, 0.0016142501465827783, 0.005203714896513715, -0.0011304414973788617, 0.005596173313432825, 0.001316568467082151, -0.0013690799604332974, -6.595773235838897E-4, 0.026693021994416415, 0.002649268042544868, -6.44986185522386E-4, -0.003167209668006411, 0.02489520119326744, 0.09165627400070979, 0.0046722379357205576, -0.009776485390732753, -0.0018858807749685504, -0.03273336164697971, -0.006178611630751658, 0.01801618931495986, 0.011723368281325797, -0.0014625547999695858, 0.007514647310546042, 0.024810251032553774, -0.0011562245436910854, -7.834332167896218E-4, -0.004575308056546344, -0.0053911445625056, -0.012301868298481372, -0.005599175715949742, -0.005299579628851547, -0.007639115686032341, 0.004697911888110307, 0.0037245455878407055
0.010665181156528918, 0.005611281710169597, 0.0029628421832679744, -0.011784737127589748, 0.0027574016978692117, 1.1930227442921424, -0.006077767263652859, 0.01164080753670866, 0.0025495843064621522, 0.00325363294973961, 0.0018046517390047396, 0.01564278530024356, -0.032692122116128014, -0.01573016075428142, 0.008626778482972042, -0.03302092585808727, 0.003960738959655657, 4.640303343750234E-4, -0.012645865534420136, -0.0014910749435389293, 0.006060919843278892, 0.003787008950738728, -0.0044530213052357565, -0.010280175739296498, 0.014822941285350534, 0.0022572320250807483, -0.020583269261968986, -0.002449784098571487, -0.007772154914266642, -0.009078249468803238, -0.007943474754912605, -0.005310984567999546, 0.0018589475184015213, -0.003356782674321483, 0.002392543577316708, -0.010476272177057707, 0.008186591470184025, 0.05122093150767109, 0.0029401567745579006, -5.158069480765349E-4, -0.010133232822741972, -0.0019581643565322175, -0.009699170432581393, 0.17171802799460661, 0.00264963607872214, -0.0011955837854147758, 0.004911277462796253, 0.005283655396618655, -0.019251539693585708, 0.14490547031809775
-0.0027951869666263105, 0.12666389838999406, 0.0034590241645980767, -0.014034620895030343, 0.007066045836025707, -0.006077767263652859, 1.4253187458692378, -0.024769619586849524, -0.002528108290553827, 0.011389022987821766, 0.007470481855323833, 0.12899064745114291, -0.004640320886790767, -8.979090339552418E-4, -4.1905616816697514E-4, -0.06378286349992654, 0.01463703834374887, -0.008283666482406861, 0.0022671867089424824, -3.456246874619757E-4, 0.007130495613094889, 0.015857183582227274, -0.009486710567217633, 0.002556387934423611, 0.002631744279350851, -0.0045601432407823906, 0.08227846640038437, 0.15040399082407455, 0.028287466284648483, -0.0053980286884805625, 0.27554481329546915, -5.785121018387065E-4, -0.009043707265751932, -0.00695481753318731, 0.019461089175934927, -0.0015928376001520374, -0.002059608634945211, -0.047054738844877916, 7.145607500642641E-4, 0.00824336522646637, -0.04879053767143645, -0.019750245033222313, -0.0022063777063902794, -0.0018370111483263624, -0.04692054603194155, 0.00794133263964655, -0.017612236125418013, 0.010897898842920169, -0.012508092095193081, -0.015194379822390174
-0.0013811306501149109, -2.7742124385196783E-4, 0.0025272240650396015, -0.003119191363683598, -0.0028943640783405987, 0.01164080753670866, -0.024769619586849524, 1.2436361702264742, -0.020389175171269754, 0.004616728098313908, -0.0027679629512240723, 0.006814331189925515, -0.004889566964594454, 0.030474700239819456, -0.005254195161334644, -2.883239912423769E-4, -0.06383956818433288, 0.022105790314152978, 0.08902131257079121, 0.0014880951145408766, 0.0037550201862706807, 0.18363039208087603, 0.008038897214252966, -0.004153650312394458, 1.5665498702462433E-4, 0.00327942063231033, -1.016277799779706E-4, -0.0073985920229521, 0.03499820588966105, 0.007825161075877437, 0.0023576274651026245, -0.004400535373712995, 0.0027310009224458752, 0.026982293306581372, 0.011531546370942185, 0.002578390154014157, -0.008473844947333407, -0.00772061036408807, 0.04022989354045312, -0.015106078100212389, -0.04330952767448067, 6.616035587465609E-4, 0.03152270213312828, -0.01791896708605135, 0.01887037030676551, -0.00869944081023722, 0.001730569311701162, 0.1368656310980089, -0.010027042696709846, -1.863275241091667E-4
0.007979028024250991, 0.10520967948423407, 0.010108663780112572, -0.0011851264746229211, 1.876267864740769E-4, 0.0025495843064621522, -0.002528108290553827, -0.020389175171269754, 1.2554053343161873, -8.342270417661719E-4, 0.0047130712775288975, 2.901737039999987E-4, -0.007439739596267853, -0.0023082990108936707, 0.1967910142929919, -0.04651854683622248, -0.014459989918495713, 0.017270925909127797, -2.785327277259722E-4, -5.654984521541555E-4, -0.0093642947261272, 0.005109962802694044, 0.006712380841108843, -0.004707350250813051, -0.003032635555857986, 0.11350154537430907, -0.0033046995784099275, 0.021322684060699322, 0.018790358135066708, -0.003575817801156137, 0.15863027358968557, -0.008442103054770944, -0.010710414935633416, -0.0056798800414349995, 0.003291768904241281, -0.02181919400124963, 0.001135886864903208, -0.0047746784033643585, -0.0049607961106541976, -0.0018992851596251062, 0.007519437305431656, 0.011424286042563934, 0.03697558383904484, -0.012583834472303141, -0.0015200409565863135, -0.009318198059609097, 0.012205222498652406, 0.012480374580324465, 1.449269991420603E-4, 0.0010844512754891466
0.0628558381898548, 0.0014677568980690978, -0.0035711197826379165, 0.190487855790689, -8.595321429842007E-4, 0.00325363294973961, 0.011389022987821766, 0.004616728098313908, -8.342270417661719E-4, 1.3244355609841005, -8.616427267352512E-4, -0.021856520198883227, 0.016591198568002764, 0.01031609191242539, -2.3343193650788316E-4, -0.03659001455719636, 0.006226641811189571, -8.638333997535891E-4, 0.004732492824761187, 0.15342252919516178, -0.016012081628394112, -0.006078696662284532, 0.01450764383338, 0.00275794918065744, 1.4405742336814749E-5, 0.003894789259805561, -7.977293748261948E-4, -0.01062061442997873, -0.005270278805790011, 0.010634617071024898, -0.011510903271924876, 0.025427653958190903, 0.030167971868169177, 0.0038530896519733794, 0.004483330789301575, 0.0012370717810879517, 0.3065205910429643, 0.007447779162413816, 2.2850816636305502E-4, -0.01765277287904729, -0.0016080467826028106, 0.01238790681919832, -0.028460147835089208, 0.03149740320552058, -0.0029993858735064415, -0.045092907062274465, -0.04248194548283214, -0.025742381252989607, 0.00847337301310736, 0.015756463568835193
0.007428961879698655, 0.004392992382100481, -9.445694335628514E-4, -5.935670158911841E-4, 0.0040938336976775215, 0.0018046517390047396, 0.007470481855323833, -0.0027679629512240723, 0.0047130712775288975, -8.616427267352512E-4, 1.1893255796036588, 0.004286810666821884, -0.0017649502462639595, 0.03230257660933834, 0.006676663468430647, -1.5781967876731532E-4, 0.003683380179965749, -0.014292786973710975, 0.012601377418556731, 0.004958140517646167, 0.008754383133473565, -0.0022168818774572483, 0.011981053276452578, 0.00144484111222419, -0.02225871956231895, -0.003846250873435994, 0.003341626227641142, -0.024772580553114674, 2.6776009482677834E-4, -0.03064446543514686, 0.0010689346493862651, 0.011965146540656772, 0.19269933455196592, -0.08166020630929002, -0.009661051928342723, -0.0030219286315977985, -0.00484058753039, 0.00680863176001272, -0.0034248898810921376, 1.963562672081717E-4, -0.002152175253694028, 0.004332726275502499, 0.0017615263525711546, -0.0032744340935017577, 0.002042819441701802, -0.002575485549092767, -7.318604914555274E-4, -0.011161898351791424, 0.006955112579983436, 0.014284595596740404
0.012339310195947717, 3.1415836752844153E-4, -0.018550026075083024, 0.0030087109228100857, 0.0011253585828687506, 0.01564278530024356, 0.12899064745114291, 0.006814331189925515, 2.901737039999987E-4, -0.021856520198883227, 0.004286810666821884, 1.274098819026877, 0.012163382767949921, 0.007375866437424295, 0.0037721114597949195, 0.010459913623877957, -0.006457737740092549, -0.002718831660239576, 0.00478367150354727, -0.009136929127231167, 0.014485168137381826, 0.007116364416433527, 0.05891485172191539, -0.001314032666057879, 0.005918978026321724, 0.002791848799543867, -0.0026023964666112894, -0.0027378763223811506, -0.012374192419468886, 0.00365968384101554, -0.05099216830061478, 0.005294688481995127, 0.2763959969407578, -8.633374130313777E-4, -0.0035593195654162113, 0.00813843849383599, 0.016866837435888005, -0.019778752531540968, 0.0021161281556450564, -0.1061692294270428, 3.3188355283408444E-4, -7.478350008757796E-4, 0.010240881737151781, 0.002043167989046153, 0.051295234167218845, 0.008196070275889738, -0.0034191792405370855, -0.014426857750338948, 0.023236879386019, 3.804661664354093E-4
-0.029212157118166524, -0.004905440479293305, 0.009377308132442412, -0.0029404942235785373, 0.05516654776083367, -0.032692122116128014, -0.004640320886790767, -0.004889566964594454, -0.007439739596267853, 0.016591198568002764, -0.0017649502462639595, 0.012163382767949921, 1.4470500898064742, -0.035398949202996174, 0.1945234339354752, -8.356402148577399E-4, -0.01601971760961296, 0.1790956786012553, 0.0027563932651438225, -0.050348231181334746, -7.302137995561083E-4, 0.010809781762640143, 0.01441367696738085, 0.0017648795970203566, 0.23271746205277266, 0.005700488262643404, -0.005871728912756092, 0.020299012205648732, 0.05129657092736561, -0.041879506141629025, 0.03146923798127588, -0.00883886108164453, -0.16189288203283747, -0.001351281488393183, 0.04989124776869325, 0.0010094251533443645, 0.01020056294109234, 0.0026314196752371946, 0.0022868078820468284, -0.002071953749403032, -0.005336821213592643, 0.0048250036129709965, -0.011862624251680057, -0.0038087345533030907, -0.0034774568249359185, -0.01119363384952608, -1.7833431179312744E-4, 0.07832906985207869, 0.005424185702203663, -0.02916921610810369
