1, -1.7976931348623157E308, -0.9038686578709714, 0.8954879751928821, 1.2643605158060123, -0.9781429281204775, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0
1, -1.2034066615670562, -0.7253601828653868, -1.7976931348623157E308, -0.6847023386434854, -1.072948504329025, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308
1, 0.6999335699165582, 1.0645203630108413, -1.1369588127717605, -1.1190150327268937, 0.8536042230025555, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0
2, 0.871517556583964, -1.0689140049278099, -0.5919298325666993, 1.231922205342878, 0.5198005380825282, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0
1, 0.9019356368636168, -0.9460915135442507, -0.8576152445081031, 0.6916631648867079, -1.1947011310378663, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0
4, -1.7976931348623157E308, 1.0263453277394319, 0.8682707843804763, -0.9438722496369426, -0.8693373817702181, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0
0, 0.7017720218454299, -0.3639525156932849, -0.5394801110189382, 0.7556479565924024, -0.6679190290876263, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0
2, 0.9694124850744771, 0.5704697556323601, -0.6539124562606039, 0.9567041092122093, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0
4, -1.7976931348623157E308, -1.7976931348623157E308, 1.048360339563796, 0.46620418554117826, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0
1, -0.7566686858651066, 1.0183478962419819, -1.7976931348623157E308, -1.7976931348623157E308, -1.0805012901262003, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0
