0.9999999999999979, -0.024927765861833772, -0.020178751852321018, 0.0036897616272159365, -0.1684048954074654, -0.04100309581669786, 0.03841595969873299, -0.010476391858182322, 0.03294279207539854, -0.06051955352564946, -0.04476935114469866, -0.020589908055360647, 0.0024008093208828097, 0.025531610226874696, -0.11418960273940362, 0.03758315828480316, -0.022990267185100402, -0.036409742249003535, -0.019119106724347534, 0.021947668664175784, 0.06863019268744684, -0.014442259210841423, -0.00696850302944163, 0.007666201740798064, -0.0624043956425221, 0.008069868334051376, -0.04576466267506052, -0.051706363063473634, -0.014535570533261426, 0.03623097607133924, 0.02060504073241716, 0.05145506015155683, 0.06329166162497499, -0.02480108250420447, -0.08164574187905754, 0.05690011503614712, 0.05882314493504345, -0.05104321551021777, -0.010969571904987381, -0.012919108982880146, -0.02709562540451868, -0.07657002536234991, 0.052669156354080884, 0.14840956158457125, -0.02671393241972882, 0.007419201746378627, -0.04677891453012311, -0.08926149497922493, 0.02192969927234402, 0.08056349090961025
-0.024927765861833772, 0.9999999999999979, -0.08663969798823429, -0.0347645868065961, 0.01219853341555866, -0.06054116830748143, -0.212782225164445, 0.11653052089269463, -0.03694901104582856, -0.038052079406494334, -0.007408432629612721, 0.05835362012825475, 0.02808585235755289, -0.07946912808877214, 0.021427446622576136, 0.047013292974359244, 0.01780897515594439, 0.028032854885640664, -0.041372262923466255, -0.001208764677759051, -0.09679328826411605, -0.07389828995961556, 0.036695549561368966, 0.02566851709494687, -0.05689217828079818, 0.15931436678789437, 0.060883791224846696, 0.03071173121780332, 0.017397257442533686, 0.008585184617200438, 0.04573936537679025, -0.10713830900940094, 0.010641946066565695, 0.009944449227351432, 0.007979209135454505, -0.15263930483578494, 0.007813233516821965, 0.04000517978195952, 0.014816686189967116, 0.14022629737217093, 0.009787141781989382, 0.028448639161518602, -0.0464011016482281, -0.05063711461465691, -0.17425224704514905, 0.20051067413934975, 0.02344823862882467, -0.05469260882292594, -0.056732574594656, -0.012637296292216892
-0.020178751852321018, -0.08663969798823429, 0.9999999999999979, 0.01068214441933752, -0.022083675777997202, -0.016199641042923613, 0.007816571324606348, -0.03766662058786491, -0.035994589699065785, 0.07946460876730112, 0.04188690657589533, 0.05375988302729673, -0.026226077499125432, 0.09910631010478793, -0.0015645783856227515, -0.09433426362190049, -0.03423943234976352, 0.030080295473297717, 0.011755684925543903, -0.05240420630799183, 0.1263244671354711, 0.07089038033952651, -0.022555973333648543, -0.03530716924181596, 0.0170882925847078, -0.09760625228843096, -0.008705152166091072, 0.012918929695165803, 0.07650980728456946, -0.10772797135769747, -0.00687294247343994, 0.06580819033556368, -0.059440402496577505, 0.01133877187608113, 0.05548355506851667, 0.012420689808018876, -0.05442592554441271, -0.045765488186426284, 0.04813322842023841, -0.11379646198620945, 0.015473742998554554, -0.05860156018496153, 0.041845271266920454, 0.01182648727055187, 0.17137513569473983, -0.33966734409192073, -0.008428945941267833, 0.10768805615541487, 0.04647778546480621, -0.07214701176983578
0.0036897616272159365, -0.0347645868065961, 0.01068214441933752, 0.9999999999999979, -0.01951843287530406, -0.009555061828093616, 0.07470844516991944, 0.0034823397216028305, 0.014415269291055221, -0.1232027211138316, 0.021613705534183552, -0.06024744155646662, 4.4753503690937905E-6, -0.05108900057639112, -0.03179184321143989, 0.03702458357163911, -0.15934442241676366, 0.027269374924157843, 0.029758297358612944, 0.0012490146095166744, -0.03736471699706838, 0.03570753682071295, 0.030380352535146125, -0.08122506506171305, 0.027439644763881187, -0.11187474818440497, 0.02111936321811135, -0.0469526886211845, -0.13155328846251182, 0.05088655759776886, -0.02816519015583436, -0.020337664271790717, -0.01665312803010999, 9.229023540574148E-5, 0.01740256572329682, 0.002898781911273578, 0.07034296468308972, 0.05798871275378032, -0.015760342429575067, -0.028389320961314527, 0.02406189278627056, 0.06141008637759191, 0.010943444458899939, -0.1300531470038454, 0.03373227451008775, -0.030453603484842846, 0.05027558782462188, 0.019171603470875088, -0.018481635486441175, 0.03472706808341109
-0.1684048954074654, 0.01219853341555866, -0.022083675777997202, -0.01951843287530406, 0.9999999999999979, 0.010874901940760177, -0.06413198825097563, -0.0022804836254756845, -0.03550625350797942, 0.06871258451096923, 0.014699603259019204, 0.0011316159107035183, -0.05854100623079281, -0.002330287211311117, 0.05269939858094368, -0.05540364228225616, 0.09626578025925231, 0.04742865074824559, 0.029874093999654648, -0.01697292001951686, -0.06659411981570791, 0.027323040697046906, -0.020806487831587804, -0.006953551621493273, 0.03818096931176761, 0.026419803949001397, 8.501593679586876E-4, 0.06027569976832373, 0.006824438222247755, -0.13915283978245258, 0.0018911278897331548, -0.12426975291179061, -0.038546674618730285, -0.0032523150277694365, 0.05288433597116792, -0.05816157352821706, 0.004242076357354649, -0.014337308312536422, -0.020137360564561668, 0.10668620473969051, 0.03410537313072627, 0.008605098488067857, -0.034838006939421726, -0.022168079696242595, 0.014522318058565834, 0.04718498141408203, 0.03598101233652522, 0.08078213994047671, -0.03723351732309018, -0.025618934979491408
-0.04100309581669786, -0.06054116830748143, -0.016199641042923613, -0.009555061828093616, 0.010874901940760177, 0.9999999999999979, 0.0449610341834506, -0.02068920818971919, -0.0907718189315676, 0.08991314349028327, 0.04547662125458896, -0.030854125920917932, -0.19601397538283977, -0.05313191626854259, 0.15304991920124236, -0.03139756708788348, 1.1535757831607543E-4, 0.02305082135504175, 0.00563415562849551, 0.03279585481576822, -0.030198232375153622, 0.026788670109382254, -0.026099868439213376, 0.003298674405394027, 0.1409139437428063, -0.019840349118697413, 0.004716869669028861, 0.025279709430324, -0.04926075213576274, 0.032399917715467144, 0.017177876298390453, 0.0331271327433382, -0.07245362022593899, 0.03181577764605519, 0.08000797875379005, 0.031052271391715694, -0.07887631656586881, -0.074787887897383, 0.038621543459928784, 0.020177611946553948, 0.0035127965193688803, 0.0498146836019688, -0.07839005798341206, -0.0728916705819827, 0.03150872128267318, -0.01910979560295588, 0.02423796936034201, 0.09026404379783663, 0.024792752447396323, -0.09301515182200511
0.03841595969873299, -0.212782225164445, 0.007816571324606348, 0.07470844516991944, -0.06413198825097563, 0.0449610341834506, 0.9999999999999979, -0.007516980308057794, 0.17573270487153658, -0.1292419321982038, 0.008072513641105466, -0.3469296819532759, 0.06052268471140864, -0.0306038604762285, -0.16663303470174862, 0.1434422981701061, -0.06422223949813001, -0.07701071687310045, 0.0548535654665818, 0.11748096452859334, 0.10556086264336692, 0.006092813097812784, 0.009889584743832044, -0.02978695668535752, 0.0018234956790653335, -0.051574013799603545, -0.06064683026056225, -0.15565828462544598, -0.25462987338259635, 0.11633717806472217, -0.1456385679558992, 0.158481667720897, 0.07023697365891769, -0.060533456213524794, -0.10861022647823594, 0.07403706995323357, 0.11866662665699193, 0.0036965697338175426, -0.026722752422918977, -0.14185990227198497, -0.049698789554227116, 0.06971115421747753, -0.08006201516266317, 0.018199435164385533, 0.14364186500186213, -0.11963207366568027, -0.06135263274406588, -0.0452078996423283, 0.07076753205959835, 0.17968847849521571
-0.010476391858182322, 0.11653052089269463, -0.03766662058786491, 0.0034823397216028305, -0.0022804836254756845, -0.02068920818971919, -0.007516980308057794, 0.9999999999999979, -0.006245731634648274, -0.04282607302090464, 0.040779079714623766, -0.020204271712943388, 0.019246294695135873, -0.02917411688275954, -0.0014564652679921143, 0.026967423701835462, 0.0016053881571297935, 0.01222712190477018, -0.02945411343876557, 8.552658579774307E-4, -0.001510177680990561, -0.09683702045420982, 0.02581479295618973, 0.013465239529132427, 0.00332669138958562, 0.013964857881185353, 0.0033633110579634564, 8.182104168106342E-4, 0.016960221634695547, 0.01923883166140069, 0.003817792512364203, -0.026973348689117046, 0.019213499715985745, 0.016021051072261674, -0.002709378763360946, -0.03986081568007101, 0.019774685696247973, 0.0864802044792356, 0.001178852129309118, 0.0148559522189958, -0.024065823692700612, 0.015273450200856265, -0.09217423189668376, -0.028594277468802953, -0.140315989387668, 0.09522980567559876, 0.01079202191602463, -0.03719455343496106, 0.03189943764779978, 0.0031345920922644416
0.03294279207539854, -0.03694901104582856, -0.035994589699065785, 0.014415269291055221, -0.03550625350797942, -0.0907718189315676, 0.17573270487153658, -0.006245731634648274, 0.9999999999999979, -0.10958436426297007, -0.060935310035400536, -0.10137671206129201, 0.17194000303645238, -0.06979922903682521, -0.15645492629418548, 0.11317364557316213, 0.028044889250128466, -0.07057151402523526, 0.031530789332376, 0.03382077570859981, 0.0012624272593644548, -0.02537812780178155, 0.03362945400233453, -0.0025555231723822878, -0.05990149884708859, -0.03768892539095076, -0.011393624067716329, -0.09734365742616945, -0.07144514654460801, 0.1567553126141836, -0.05161475780827121, 0.0845197493715391, 0.146478177904265, 0.014556038237438795, -0.18732371923439584, 0.11376878370211212, 0.15528926677547134, 0.03650793339948072, -0.02094308422207402, -0.1344448487077158, -0.046369486364457084, 0.01999738531649436, -0.037604350303152276, 0.05630093888821581, 0.05399503628448741, -0.04638765059383878, -0.08881769544152457, -0.10044174404739509, 0.047523146958463394, 0.10865611446241791
-0.06051955352564946, -0.038052079406494334, 0.07946460876730112, -0.1232027211138316, 0.06871258451096923, 0.08991314349028327, -0.1292419321982038, -0.04282607302090464, -0.10958436426297007, 0.9999999999999979, 0.018648511569196127, 0.11373769463268266, -0.11712629890459487, 0.09146551881654758, 0.10831549002030873, -0.16412490331236332, 0.03783673157259824, 0.11715672588460313, 0.006106538718285283, -0.10566822731321462, -0.040512547584438445, 0.15248531503790907, -0.1766627431222169, -0.014951441353836135, 0.07102973981741449, -0.028025809181286502, 0.01863022051515926, 0.0900682625594808, 0.10502918271555856, -0.11251378693876496, 0.04763099783284722, -0.03132278029852307, -0.16966000576635976, 0.05874361277834077, 0.19441349696797078, -0.005926383181835301, -0.23785921478193361, -0.0638447344438606, 0.04845749043105358, 0.009523096195558182, 0.014059973668275008, -0.045327940009346555, -0.014560400963619931, 0.0359983531656775, 0.06171372700863018, -0.07609837159880474, 0.0718459973338704, 0.16025304548074126, -0.0096794044631243, -0.12375296199933072
