1.4550807840346316, 0.0, 0.0, 0.0, 0.22502925390037296, 0.0, 0.0, 0.0, 0.0, 0.2504234210934564, 0.0, 0.0, 0.0, 0.0, 0.24990597838562426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25464368879284566, 0.0, 0.0, 0.0, 0.24199727320354542, 0.0, 0.23430470820557334, 0.24373373842811108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3022010248552605, 0.0, 0.0
0.0, 1.3164788879160123, 0.0, 0.0, 0.0, 0.0, 0.24141826871948494, 0.0, 0.23015751876453644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2361103748751909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23555966036266937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2322395483377943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2339855920171554, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 1.1986255585829912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21539838959371327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22288994871258846, 0.0, 0.0, 0.25763976778090797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20808276864530145, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 1.2687536330037046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2338406669165883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2349813738921139, 0.0, 0.0, 0.0, 0.23179110760697758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26506951377473487, 0.0, 0.0, 0.0, 0.2329404112271187, 0.0, 0.0, 0.2196073944960447, 0.0, 0.0, 0.0
0.22502925390037296, 0.0, 0.0, 0.0, 1.0971051136536796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20604886519228663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.1578010733564579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2327942818365801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22252210640211686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23627600916323735
0.0, 0.24141826871948494, 0.0, 0.0, 0.0, 0.0, 1.3956732274607202, 0.0, 0.0, 0.0, 0.0, 0.22494108122697257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23398391717655653, 0.24939126495427186, 0.24254137980459473, 0.0, 0.22505919550686107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27801165678299966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2743793044636493, 0.0, 0.0, 0.0, 0.0, 0.2314041130794951, 0.0, 0.0, 0.0, 0.0, 0.24077023618926574, 0.22085111294918264, 0.0, 0.0, 0.22678895360678833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23021388906878779, 0.0, 0.0, 0.28281454103653936, 0.0, 0.0
0.0, 0.23015751876453644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2685097783009904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2333350619207405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22086798335298263, 0.0, 0.0, 0.231228243287651, 0.0, 0.21456150061779117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21510684768474014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2504234210934564, 0.0, 0.0, 0.2338406669165883, 0.0, 0.0, 0.0, 0.0, 0.0, 1.358689337794536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2331052848769359, 0.0, 0.0, 0.0, 0.0, 0.23847278648551828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23384441577994672, 0.0, 0.0, 0.0, 0.0, 0.23730604478390876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25595448061610676
