0.8770597117389046, -0.022423245995015554, -0.018554841852280502, 0.0032904751274932973, -0.14007221825584884, -0.037476802210729465, 0.035894297077323924, -0.009479374640632981, 0.030596788662439783, -0.056647646388503406, -0.04176213708537549, -0.019103789934898627, 0.001677854748994944, 0.02415665933174859, -0.10638098972481128, 0.035601498361313065, -0.021191343378483805, -0.033599345784099184, -0.01798004152812428, 0.020156544505573446, 0.06417712151928909, -0.01361185145239164, -0.006505641035457606, 0.007587623935303655, -0.05780897814194107, 0.007916267581767087, -0.04237013291385664, -0.04870615392260663, -0.01424745673083415, 0.033723094619878144, 0.019541062235574027, 0.04711179844438731, 0.05881488792900976, -0.023042746504732595, -0.07641774087796034, 0.05229278554207162, 0.05499568100336602, -0.04700630519822516, -0.010928339464354831, -0.011829044187412183, -0.025019336257998168, -0.0731594489404341, 0.0489241319742149, 0.13988593692529266, -0.025075796592416013, 0.007555559562235491, -0.04353094074861197, -0.08335186960972335, 0.020620178238739937, 0.07531120866384984
-0.022423245995015554, 0.937456117803914, -0.08175581134051337, -0.030417905271182787, 0.010475936363771518, -0.05910283310425273, -0.20622107565327036, 0.11192310799591758, -0.03564018419468561, -0.03661806460562814, -0.007308749642272672, 0.056810735587176336, 0.027469790952824005, -0.07763842514562118, 0.021085237461893204, 0.04521782777108481, 0.017225972302613458, 0.026786875925535223, -0.040519093743072464, -8.338269670876646E-4, -0.0940349388424062, -0.07137320303138114, 0.03588454742583365, 0.025151285830629273, -0.05543582830559336, 0.15568595777869673, 0.05933159544005171, 0.029706652473320112, 0.01706450461169242, 0.008364176052897057, 0.0442885028505711, -0.10368799056771107, 0.010731075327640276, 0.0097785071697566, 0.007436526221040973, -0.14859295756564211, 0.007479231350970652, 0.039065752744388595, 0.014398494234891082, 0.1360443286956692, 0.009528831665918142, 0.02753567784737061, -0.04428733946844652, -0.048620013928169864, -0.16892660560130668, 0.193624801917059, 0.02293646675937863, -0.05311873449280887, -0.0548085312615892, -0.012631523367986551
-0.018554841852280502, -0.08175581134051337, 0.9511262044597389, 0.00938353907232219, -0.019476056483349952, -0.015098677727770677, 0.007734123091473355, -0.03672861920522151, -0.034858206377002474, 0.07762817858334393, 0.040600513546673225, 0.052410979539121855, -0.025596400510190423, 0.09684189573814013, -0.0015390637411694928, -0.09195197581978484, -0.03346156291248708, 0.02943481914161383, 0.011459003756118184, -0.05125301410408528, 0.12298882437451926, 0.06922176640384183, -0.021869839194851203, -0.03462565416174874, 0.016681062466427695, -0.09494367150085141, -0.00843418267598617, 0.012886569741884412, 0.07436622575974676, -0.1047067737160509, -0.006339169090364959, 0.06449972779723191, -0.05790680574844549, 0.010831538675263677, 0.053797297738382266, 0.012272782742134905, -0.05324035594618331, -0.044662184573504085, 0.04728401918406412, -0.11173964418232016, 0.015145209143172482, -0.05744329103445103, 0.04073838197003072, 0.011176734269676315, 0.16693159664846138, -0.3311535936048267, -0.008280721696059378, 0.10549687932192484, 0.045306479338285535, -0.07063356743712323
0.0032904751274932973, -0.030417905271182787, 0.00938353907232219, 0.8387750007847412, -0.016120296003875306, -0.00837232514376987, 0.06865639500297029, 0.003165768637487759, 0.013106711871608091, -0.11273544341094507, 0.019947612040810192, -0.055318259580420574, -1.5946694486315677E-4, -0.04645481120455161, -0.02928460892102686, 0.03391136378133193, -0.14610952116369383, 0.02482962851318658, 0.027106372426765477, 0.0014071235099290351, -0.03336416816950174, 0.0331259703259792, 0.028053804346983093, -0.07505613857775086, 0.024748669645482498, -0.10132355069240638, 0.019923787725022152, -0.04275087807172489, -0.12072387297531409, 0.046668229452122637, -0.02597972510632747, -0.018518492817863472, -0.014933057255391952, 1.6382601553433852E-4, 0.015596448238068538, 0.0030088165458768044, 0.06460548054327883, 0.05270599477194505, -0.014240784029764694, -0.026118345778032473, 0.022408508249584166, 0.056207314225720034, 0.009709504171849011, -0.11780781795167744, 0.031106995513150607, -0.027744029362616367, 0.045530552670460425, 0.017334716974667503, -0.01657961779971502, 0.031586722990721454
-0.14007221825584884, 0.01047593636377152, -0.019476056483349952, -0.016120296003875306, 0.8134352252988405, 0.009629038638512739, -0.05777257613224807, -0.0021420433036751525, -0.031979060546027685, 0.06178175770708357, 0.013199527677168976, 0.0012393341232879334, -0.052116977915917774, -0.00257950278149566, 0.047432472632452205, -0.05004837329944218, 0.08634153810900622, 0.04230589434931748, 0.02734495517278037, -0.01522268779896598, -0.06010547926794271, 0.024651655369403877, -0.019056390053296554, -0.006056424228812732, 0.03426245809777626, 0.023769582522783522, 5.542079988318586E-4, 0.054605324408240404, 0.005970891117777889, -0.12525768839297527, 0.0016539201149503404, -0.11149108116490791, -0.03455041111025531, -0.002735047806123102, 0.04764864678901966, -0.05228047721418465, 0.003758034119958866, -0.012975313878914112, -0.017714659440595405, 0.09656217560301524, 0.030648089963411968, 0.008088939239703363, -0.03136112987567856, -0.019614986526767804, 0.012871699996838938, 0.04264959126024375, 0.03172000966698486, 0.07255000849619613, -0.03390377489622644, -0.02312561971974841
-0.037476802210729465, -0.05910283310425273, -0.015098677727770677, -0.00837232514376987, 0.009629038638512739, 1.0000000000000009, 0.044961034183450606, -0.020689208189719182, -0.09077181893156731, 0.08991314349028336, 0.045476621254588886, -0.03085412592091799, -0.19601397538283993, -0.053131916268542634, 0.1530499192012422, -0.031397567087883445, 1.1535757831608617E-4, 0.023050821355041714, 0.005634155628495519, 0.032795854815768334, -0.030198232375153625, 0.026788670109382254, -0.02609986843921335, 0.0032986744053940475, 0.14091394374280608, -0.01984034911869744, 0.004716869669028874, 0.025279709430324024, -0.04926075213576278, 0.03239991771546719, 0.017177876298390436, 0.03312713274333824, -0.07245362022593903, 0.03181577764605513, 0.08000797875379002, 0.031052271391715677, -0.07887631656586887, -0.07478788789738296, 0.038621543459928784, 0.020177611946553972, 0.0035127965193688885, 0.04981468360196899, -0.07839005798341202, -0.0728916705819828, 0.03150872128267315, -0.019109795602955854, 0.02423796936034199, 0.09026404379783665, 0.024792752447396312, -0.09301515182200507
0.035894297077323924, -0.20622107565327036, 0.007734123091473355, 0.06865639500297029, -0.05777257613224807, 0.044961034183450606, 1.0000000000000009, -0.007516980308057776, 0.17573270487153692, -0.12924193219820412, 0.008072513641105464, -0.3469296819532756, 0.060522684711408634, -0.030603860476228487, -0.16663303470174906, 0.14344229817010615, -0.06422223949812998, -0.07701071687310064, 0.05485356546658176, 0.11748096452859344, 0.10556086264336702, 0.006092813097812774, 0.009889584743832048, -0.02978695668535756, 0.001823495679065336, -0.05157401379960362, -0.06064683026056228, -0.1556582846254461, -0.254629873382596, 0.11633717806472228, -0.14563856795589927, 0.15848166772089692, 0.07023697365891765, -0.06053345621352486, -0.10861022647823593, 0.07403706995323361, 0.11866662665699183, 0.003696569733817545, -0.02672275242291898, -0.14185990227198478, -0.04969878955422714, 0.06971115421747766, -0.08006201516266319, 0.01819943516438554, 0.14364186500186227, -0.11963207366568025, -0.061352632744065876, -0.04520789964232827, 0.07076753205959832, 0.17968847849521544
-0.009479374640632981, 0.11192310799591758, -0.03672861920522151, 0.003165768637487759, -0.0021420433036751525, -0.020689208189719182, -0.007516980308057776, 1.0000000000000009, -0.006245731634648272, -0.04282607302090464, 0.040779079714623724, -0.020204271712943388, 0.0192462946951359, -0.029174116882759515, -0.001456465267992115, 0.026967423701835525, 0.00160538815712979, 0.012227121904770192, -0.029454113438765556, 8.552658579774315E-4, -0.0015101776809905737, -0.09683702045420968, 0.025814792956189693, 0.013465239529132386, 0.003326691389585618, 0.013964857881185316, 0.0033633110579634608, 8.182104168106238E-4, 0.016960221634695533, 0.01923883166140066, 0.003817792512364214, -0.026973348689117067, 0.01921349971598572, 0.016021051072261667, -0.0027093787633609445, -0.03986081568007105, 0.019774685696247987, 0.08648020447923549, 0.0011788521293091196, 0.014855952218995815, -0.02406582369270058, 0.015273450200856327, -0.09217423189668383, -0.028594277468802963, -0.14031598938766793, 0.09522980567559877, 0.010792021916024644, -0.03719455343496107, 0.03189943764779981, 0.0031345920922644342
0.030596788662439783, -0.03564018419468561, -0.034858206377002474, 0.013106711871608091, -0.031979060546027685, -0.09077181893156731, 0.17573270487153692, -0.006245731634648272, 1.0000000000000009, -0.10958436426297004, -0.06093531003540051, -0.10137671206129215, 0.17194000303645238, -0.06979922903682517, -0.15645492629418528, 0.11317364557316217, 0.028044889250128456, -0.07057151402523536, 0.031530789332376005, 0.03382077570859982, 0.0012624272593644652, -0.02537812780178152, 0.03362945400233451, -0.0025555231723822986, -0.059901498847088654, -0.037688925390950714, -0.01139362406771632, -0.09734365742616939, -0.07144514654460794, 0.15675531261418346, -0.0516147578082712, 0.0845197493715391, 0.14647817790426498, 0.014556038237438788, -0.18732371923439572, 0.11376878370211194, 0.1552892667754714, 0.03650793339948076, -0.020943084222074006, -0.13444484870771578, -0.0463694863644571, 0.019997385316494375, -0.037604350303152345, 0.05630093888821574, 0.053995036284487354, -0.04638765059383884, -0.08881769544152467, -0.10044174404739507, 0.04752314695846346, 0.10865611446241795
-0.056647646388503406, -0.03661806460562814, 0.07762817858334393, -0.11273544341094507, 0.06178175770708357, 0.08991314349028336, -0.12924193219820412, -0.04282607302090464, -0.10958436426297004, 1.0000000000000009, 0.018648511569196148, 0.11373769463268273, -0.11712629890459492, 0.09146551881654735, 0.10831549002030887, -0.16412490331236348, 0.03783673157259829, 0.11715672588460319, 0.00610653871828527, -0.10566822731321465, -0.0405125475844385, 0.1524853150379094, -0.17666274312221733, -0.01495144135383613, 0.07102973981741457, -0.028025809181286485, 0.018630220515159304, 0.0900682625594808, 0.10502918271555838, -0.11251378693876504, 0.04763099783284724, -0.0313227802985231, -0.16966000576635987, 0.05874361277834068, 0.19441349696797053, -0.005926383181835287, -0.23785921478193386, -0.06384473444386063, 0.0484574904310536, 0.009523096195558179, 0.014059973668275045, -0.04532794000934661, -0.014560400963619935, 0.03599835316567752, 0.06171372700863015, -0.07609837159880467, 0.07184599733387036, 0.1602530454807414, -0.009679404463124331, -0.12375296199933061
-0.04176213708537549, -0.007308749642272672, 0.040600513546673225, 0.019947612040810192, 0.013199527677168976, 0.045476621254588886, 0.008072513641105464, 0.040779079714623724, -0.06093531003540051, 0.018648511569196148, 1.0000000000000009, -0.03914763625343268, -0.05613533831187328, -0.03888158838053062, 0.0394237066011539, -0.04953458024138528, 0.0040040527546015055, 0.06531454171045968, 0.0037086456653928805, -0.024872623078412207, -6.931213880260519E-4, 0.006223418032882574, -0.014940272915636635, -0.03117971896049098, 0.11675526757767747, -0.1059764862086691, -0.0780862784348709, -0.004036654450773227, 0.017228254523951977, 7.336873576465192E-4, -0.0012920446933665911, 0.04083332361515996, -0.11327390226459011, 0.11798418799651539, 0.13619694571363875, -0.003456427413787302, 0.09274046057799659, 0.02565346638771743, -0.04638742101531045, 2.998777153487872E-4, 0.03652495704312346, 0.06826822337843676, -0.09346582755589954, -0.1212022085053903, 0.024931640826334138, -0.05724129967144209, 0.02138729254504566, 0.1940077136525881, 0.0193265372223408, -0.0898981730083863
